 ispLEVER Classic 2.0.00.17.20.15 Fitter Report File 
Project Name,test01
Project Path,D:\FPGA_Projects\fpga_simple_clock\clock_isplvr_prj
Project Fitted on,Thu Feb 18 09:40:41 2016

Pin,Pin_Type,Bank,GLB_Pad,Assigned,I/O_Type,Signal_Type,Signal_Name
1,TDI,-,,,,,
2,I_O,0,A10,,,,
3,I_O,0,A12,,,,
4,I_O,0,A14,,,,
5,GNDIO0,-,,,,,
6,VCCIO0,-,,,,,
7,I_O,0,B0,,,,
8,I_O,0,B2,,,,
9,I_O,0,B4,,,,
10,TCK,-,,,,,
11,VCC,-,,,,,
12,GND,-,,,,,
13,I_O,0,B8,*,LVCMOS33,Output,out_clk
14,I_O,0,B10,*,LVCMOS33,Input,in_clk
15,I_O,0,B12,,,,
16,I_O,0,B14,,,,
17,INCLK2,1,,*,LVCMOS33,Input,btn_SAFE
18,I_O,1,C0,*,LVCMOS33,Input,btn_SS
19,I_O,1,C2,*,LVCMOS33,Input,btn_MM
20,I_O,1,C4,*,LVCMOS33,Input,btn_HH
21,I_O,1,C6,*,LVCMOS33,Output,led_second_tick
22,I_O,1,C8,*,LVCMOS33,Output,led21
23,TMS,-,,,,,
24,I_O,1,C10,*,LVCMOS33,Output,led20
25,I_O,1,C12,*,LVCMOS33,Output,led19
26,I_O,1,C14,*,LVCMOS33,Output,led18
27,GNDIO1,-,,,,,
28,VCCIO1,-,,,,,
29,I_O,1,D0,*,LVCMOS33,Output,led17
30,I_O,1,D2,*,LVCMOS33,Output,led16
31,I_O,1,D4,*,LVCMOS33,Output,led15
32,TDO,-,,,,,
33,VCC,-,,,,,
34,GND,-,,,,,
35,I_O,1,D8,*,LVCMOS33,Output,led13
36,I_O,1,D10,*,LVCMOS33,Output,led12
37,I_O,1,D12,*,LVCMOS33,Output,led10
38,I_O/OE,1,D14,*,LVCMOS33,Output,led9
39,INCLK0,0,,*,LVCMOS33,Input,clk
40,I_O/OE,0,A0,*,LVCMOS33,Output,led8
41,I_O,0,A2,*,LVCMOS33,Output,led7
42,I_O,0,A4,*,LVCMOS33,Output,led6
43,I_O,0,A6,*,LVCMOS33,Output,led_gnd2
44,I_O,0,A8,*,LVCMOS33,Output,led_gnd1
